Question ID,Question Text,QANTA Scores,Sentence Position,IR_Wiki Scores,category
188041,one poem by this man depicts people who are blithely breakfasting all before lamenting how down their carved names the rain-drop ploughs. this author of during wind and rain and neutral tones wrote a book in which mr. newson purchases a girl and a woman from michael henchard who later becomes the title mayor of casterbridge.,thomas_hardy:0.44552686373,1,thomas_hardy:7.76748058297,lit
181902,this author wrote about the founder of the fictional mnemosyne institute in philadelphia in his novella the bellarosa connection. he wrote about albert corde who accompanies his wife to bucharest in the dean 's December and wrote about a millionaire who travels to africa and meets king dahfu in henderson the rain king.,saul_bellow:0.909045759629,1,j._m._coetzee:3.58972042976,lit
188062,in this work 's first chapter the mole-catcher jem rodney describes seeing the title character leaning against a stile with a heavy bag on his back. that title character was forced to leave lantern yard after being accused of stealing from his congregation and ends up adopting a girl named eppie after her mother freezes to death.,silas_marner:0.121869424046,1,silas_marner:6.41446969979,lit
188069,one character in this novel is cared for her during a mysterious illness by her former suitor john seward.,dracula:0.209873473344,0,the_turn_of_the_screw:3.86546271591,lit
108213,the protagonist of this novel scratched the scabbard of a naval cadets sword out of envy and he wasnt particularly affected by the death of a girl who teased him for stuttering.,billy_budd:0.346260621022,0,the_temple_of_the_golden_pavilion:9.38193598035,lit
150815,this novel was dedicated to my dear friend hommy-beg and includes an August 8 cutting from the dailygraph as well as the log of the demeter. other parts include diary and journal entries from characters such as dr. seward lucy_westenra mina murray and jonathan harker. name this horror novel by bram_stoker.,dracula:0.860334513588,2,dracula:13.3080982954,lit
173768,this man was pilloried for his satire of tories in the shortest way with the dissenters and was later suspected of spying for the whigs.,daniel_defoe:0.387464287052,0,daniel_defoe:10.357376616,lit
188118,in this novel one character conducts an investigation while disguised as the maid mademoiselle hortense. its protagonist identifies mysterious handwriting as belonging to a man named nemo. that protagonist an illegitimate child of lady dedlock who grew up at chesney wold estate is esther summerson.,bleak_house:0.417239242108,2,bleak_house:14.8902943758,lit
188125,one of this author 's narrators is a calcutec who works for the system and fights the semiotecs.,joseph_conrad:0.372891877957,0,sartor_resartus:2.53677506258,lit
5887,this drama originally began with the poem they sat there the two about the title character 's deceased sons. emilie bardach served as the inspiration for one of its main characters a child from the author 's earlier play the lady from the sea.,henrik_ibsen:0.0669106026309,1,the_master_builder:3.75395351131,lit
188167,one poem by this man begins here was the wondrous mine of souls. this author of orpheus.eurydice.hermes also wrote posthumously published correspondence that advised asking must i write he wrote a series of ten poems named after a castle the first of which begins if i cried out who among the angelic orders would hear me name this author of letters to a young poet and the duino_elegies.,rainer_maria_rilke:0.44789888731,1,rainer_maria_rilke:6.10442462255,lit
188181,this author tells the title entity free tom mooney i am the scottsboro_boys and sacco_and_vanzetti must not die in his poem america.,sinclair_lewis:0.111049907265,0,theodore_dreiser:6.27640605686,lit
5929,among the guises the title character assumes are sinbad_the_sailor busoni whom he pretends to be to find news of father and lord wilmore as whom he effects various charitable deeds.,the_plague:0.0367396145001,0,the_count_of_monte_cristo:4.7577637961,lit
165697,in 1949 she established welcome house the first adoption agency specializing in biracial children. she adopted nine children with publisher richard walsh who she married after returning from china.,pearl_s._buck:0.0806670703637,1,pearl_s._buck:7.96284536564,lit
4585,in this novel the protagonist 's husband has recently become a disc jockey for kcuf radio and her psychiatrist admits to having been a nazi doctor at buchenwald. the paranoids refer her to the courier 's tragedy a play that she sees and after which the mystery begins. in the course of executing the will of pierce inverarity the protagonist meets the inventor john nefastis and the stamp expert gengis cohen.,the_crying_of_lot_49:0.72547276125,2,the_crying_of_lot_49:13.3407386788,lit
5978,it was published in 1906 with a long preface that discusses charles lever 's 1861 novel a day 's ride and sections on christianity and anarchism sane conclusions and finally the title figure 's return to the colors. opening at a house in wilton crescent it features minor characters like bill walker and mrs. baines but turns primarily on the discovery that the east end benefactor lord saxmundham manufactures bodger 's whiskey. it ends with the foundling and professor of greek adolphus cusins striking a bargain with the armaments manufacturer andrew undershaft to take over the family fortune. identify this play about lady britomart and her daughter the_salvation_army officer of the title in this george_bernard_shaw play.,major_barbara:0.217179511244,3,major_barbara:10.8514977956,lit
188048,in this play pompey tells mistress overdone that her brothel is going to be shut down. elbow accidentally dubs two men notorious benefactors in this play in which juliet 's pregnancy leads to an arrest. it sees a man who dons the guise of a friar trick angelo into sleeping with mariana instead of isabella. name this play set in vienna that features the arrest of claudio a work by william_shakespeare.,measure_for_measure:0.904306842957,3,measure_for_measure:13.7963542917,lit
180068,the speaker of this work describes his son as centered in the_sphere \/ of common duties and assures friends that it 's not too late to seek a newer world. it notes that while much is taken much abides and laments the speaker 's life as an idle king. it concludes that he is strong in will \/ to strive to seek to find and not to yield.,william_cullen_bryant:0.0435162625406,2,alfred,lit
175994,this man 's final novel tells of eugene pota 's attempt to write a final novel equal to his earlier works. another work explores bob slocum 's disappointment with his career marriage and kids.,heinrich_heine:0.0303113215431,1,henry_james:2.59958260432,lit
176001,in this work julius beaufort is a leading society figure as is mrs. manson mingott whom one character comes to new york to care for. ellen almost has an affair with her cousin 's husband but leaves after his wife announces that she is pregnant.,the_age_of_innocence:0.81511448816,1,the_age_of_innocence:9.0466169834,lit
110467,through bribery one character in this novel is made a chevalier in order to give his wife a fancier funeral and another character hides in the nunnery at grandview garden due to her illness. another character hires a sorceress to bewitch her sons half-brother and phoenix but her efforts are thwarted by a lame priest. opening with the story about an object abandoned by nuwa this story also sees one character attempt to marry precious virtue to her cousin which results in the death of black jade. after passing the imperial exams with flying colors pao-yu is nowhere to be found. name this classical chinese novel about the downfall of the jia family written by cao xuequin.,dream_of_the_red_chamber:0.0902413188286,4,julio_cortazar:7.59729226247,lit
145327,in this play a would-be seducer is thoroughly rebuffed and made sport of in several ways including being dumped from a laundry basket into the thames.,the_merry_wives_of_windsor:0.322561857565,0,henrik_ibsen:5.03477805031,lit
145334,the protagonist 's first husband is the wealthy but boring logan killicks. in fact he 's so boring that she runs off with joe starks who is attractive but cruel and ambitious and marries him without even getting a divorce from logan.,their_eyes_were_watching_god:0.561063872948,1,their_eyes_were_watching_god:6.99409024185,lit
141260,her son by iasios was plutus the god of wealth.,demeter:0.438424337298,0,demeter:3.85986347763,lit
112616,in one of this man 's works a maid is upset by an english loofah and neil and vestal agonize a great deal over firing their servant belfreda. in others fran and sam drift apart when they go to europe while sam falls in love with another woman and when martin 's wife leora dies of the bubonic_plague he loses focus which causes him to desert his second wife and his directorship at a research institute for an independent career in vermont. in addition to such works as dodsworth and kingsblood royal this author also wrote about paul reisling 's attempts to kill his wife. some of his other works include arrowsmith elmer gantry and one in which nazis take over america it_can t_happen_here. name this author of babbitt.,sinclair_lewis:0.116828591116,4,sinclair_lewis:11.7633786733,lit
188083,the protagonist of this work bangs on an apartment wall when neighbors listen to an otto skadelig symphony. the protagonist is arrested in a house full of cats in this novel whose main characters frequent the korova milkbar. george and pete are associates of its protagonist who undergoes the ludovico technique to repress violent tendencies.,a_clockwork_orange:0.192803456499,2,a_clockwork_orange:11.0224989432,lit
8708,this molecule exerts its effects by binding to its eponymous transmembrane protein receptor which inactivates ctr1 to initiate a signal cascade resulting in ein3 turning on relevant gene expression.,cyclic_adenosine_monophosphate:0.694534950092,0,niacin:41.871252,science
105007,one aspect of this property was confirmed in an experiment that fired silver atoms through an inhomogeneous magnetic_field. that experiment performed by stern and gerlach showed that this property was quantized. fine structure refers to splitting spectral lines due to coupling between it and an electron 's orbital angular_momentum. pauli names a set of matrices associated with it and was the first to propose it as a quantum number. name this property that is an integer for bosons and half integer for fermions a particle 's intrinsic angular_momentum.,spin_(physics):0.686247264952,4,molecular_orbital_theory:69.449096,science
104713,the alder-wainwright transition occurs where this changes sign and lieb and yngvason treated it as a monotonic additive extensive function.,entropy:0.224328921824,0,kinetic_isotope_effect:19.017122,science
122430,kusenko and segre demonstrated that these particles could explain pulsar kicks. taking the determinant of a matrix with elements zero dirac mass dirac mass majorana mass gives the mass of an as yet undiscovered form of this particle as the larger root by the seesaw mechanism. warm dark_matter may be composed of that sterile type of this particle and the pmns matrix predicts their flavor oscillations. they were first proposed by wolfgang_pauli as a method of preserving conservation of mass and momentum in beta_decay and the super-kamiokande device detects them.,higgs_boson:0.358657937222,3,equipartition_theorem:80.183263,science
8806,a lariat-dependent version of this process is known as lane rage while another variation of this procedure uses the s-tbr molecule and smaligos. a digital version of this procedure carries it out within emulsified droplets while the polony method suspends the targets in a solid matrix. pfu or pfx can replace one reagent in order to increase fidelity and background products can be reduced by ramping down the temperature in the touchdown variant.,polymerase_chain_reaction:0.512494348274,2,electron_transport_chain:43.604997,science
8295,swelling and the appearance of calcium deposits in this organelle signify that the cell is undergoing necrosis. bounded by a smooth outer membrane its inner membrane consists of several shelf-like folds called cristae. possessing its own type of dna it contains the machinery for synthesizing_proteins.,endoplasmic_reticulum:0.296641267447,2,gram-negative_bacteria:38.991634,science
8309,its only reversible portion involves an isomerase enzyme that can act on dihydroxyacetone phosphate.,urea_cycle:0.576969146311,0,atp_synthase:26.436354,science
8813,this anatomical structure is involved in the jod-basedow and wolff-chaikoff effects. the gene pax8 is required for the formation of its follicular cells and antibodies are produced against its namesake peroxidase enzyme in an autoimmune disease named for hashimoto. the iodination of tyrosine is involved in creating its namesake hormones deficiencies of which in newborns can lead to cretinism. found on the ventral surface of the trachea this bi-lobed structure produces calcitonin. name this gland an enlarged version of which is associated with graves _ disease and is known as a goiter.,thyroid:0.43469541836,4,thyroid:202.857232,science
103061,modified by the sin3 complex they have chaperones such as nap-i and caf-i while a variant of one of these named cenp-a generates new binding sites. discovered by kossel these conserved proteins are replaced by protamines during spermatogenesis. composed of a high proportion of positively charged amino_acids they have an n-terminal extension called a tail that can be acetylated. the linker type is not included in the octamer that consists of the core ones h2a h2b h3 and h4.,histone:0.839872863309,3,restriction_enzyme:48.227332,science
145558,its german name can be translated as the abdominal salivary_gland. fed by branches of the celiac artery it nestles in the curve of the duodenum and empties its digestive enzymes into that structure through the duct of wirsung.,pancreas:0.931181163163,1,thyroid:34.382304,science
116389,the dipeptides balenine anserine and carnosine all contain a beta-alanines bound to derivatives of this amino_acid. a residue unique to the elongation factor 2 contains a modified form of this amino_acid which is adp-ribosylated by the diphtheria toxin. a residue of this amino_acid abstracts a hydrogen_atom from a water molecule coordinated to zinc thereby initiating a proton shuttle in carbonic_anhydrase and two residues of it along with two residues of cysteine are coordinated to a zinc atom in zinc_finger domains. a string of six residues of this compound is added to the termini of proteins as a tag which binds to nickel or cobalt in an affinity chromatography column and it is also found along with serine and aspartate in the catalytic triad of proteases.,histidine:0.610388623602,3,ligand:74.462359,science
113057,green reaction for the industrial synthesis of this compound was developed by robert raja and uses 3-picoline as the starting material and that reaction eliminates the nitrous_oxide product usually obtained in conventional synthesis.,chlorophyll_a:0.123151148845,0,sonogashira_coupling:32.934182,science
9485,eclampsia is treated with this elements sulfate and the bioluminescence reaction in fireflies utilizes ions of this element. liquid titanium tetrachloride is dropped on this elements molten form to make metallic titanium in the kroll process. its blockage of nmda receptors allows for sodium and potassium ion flux in cells and this element is commonly found in certain chemical reagents existing in a schlenck equilibrium. in its divalent cationic form it acts to stabilize the grooves of dna and its sulfate form is also known as epsom salt. this cation is also found coordinated to the porphyrin ring of chlorophyll.,magnesium:0.693682295772,4,antimony:79.323751,science
8897,agenesis of this structure leads to formation of probst bundles.,corpus_callosum:0.723898326041,0,joseph_(son_of_jacob):8.617341,science
188363,the condition in which cancer permeates the walls of this organ is called linitis plastica. its walls thicken in menetrier 's disease and malt lymphoma may result from its infection by h. pylori. it stores released gases in the fundus. its chief cells secrete pepsinogen and its parietal cells secrete intrinsic factor and hydrochloric_acid. name the organ that receives food from the esophagus.,stomach:0.832452423628,4,thyroid:41.891139,science
170184,near this state the relevant gibbs free energies become close enough for random molecular motions to cause macroscopic regions to change phase spontaneously. those changes scatter visible light and lead to a milky appearance in the fluid that is termed its namesake opalescence. name this point on a phase diagram marking the highest temperature and pressure with distinct gas and liquid phases.,liquid_crystal:0.186761492061,2,temperature:78.772612,science
10192,flaws in schrodinger 's equation or bohr 's formula can be corrected by introducing this value measured in multiples of a unit called the dirac h or h-bar. it was first proposed by samuel goudsmit and george uhlenbeck to explain the spectra of light emitted by atoms of alkali_metals.,spin_(physics):0.245495659807,1,spin_(physics):77.623970,science
10493,since this phenomenon occurs when the separation scale is on the order of about 4 angstroms it displays the limitations of the bethe-slater curve which predicts the opposite behavior. like a similar phenomenon its susceptibility curve is non-differentiable at a critical point at which a spontaneous sublattice moment develops. this phenomenon is exploited in the exchange bias technique and the susceptibility of materials that exhibiting it behaves according to the curie-weiss law in the paramagnetic regime.,antiferromagnetism:0.29207144654,2,surface_tension:48.014057,science
115780,resistance to this chemical is highly correlated with polycystic ovary syndrome.,insulin:0.697536776169,0,colony_collapse_disorder:13.943563,science
10521,in the surface enhanced variety of this effect the magnitude can be increased by the presence of small metal particles near a substance to be studied probably due to plasmon resonance.,photoelectric_effect:0.149513869496,0,uranium:34.055855,science
8932,most famously measured by the pauling scale it is defined as the power of an atom when in a molecule to attract electrons to itself. in practice it is used to find which molecule will be a better electron donor or whether ionic or covalent bonds will form.,electronegativity:0.891761957426,1,electronegativity:94.259715,science
112693,silica aerogels are frequently used in devices for measuring this phenomenon and one such device is called the threshold detector while another device used to measure it is called a ring imaging detector.,capacitor:0.305823324236,0,geiger_counter:30.589889,science
147637,first announced in 1925 it holds for fermions but does not apply to bosons.,spin_(physics):0.298656835316,0,nuclear_fusion:13.896768,science
173894,cocaine and methamphetamine both inhibit the function of the transporter protein that moves this molecule inside neurons. in the anterior pituitary it inhibits secretion of prolactin while in the substantia nigra neurons sensitive to this neurotransmitter are critical components of the brain 's reward system. name this precursor of norepinephrine whose production decreases in parkinson 's _ disease.,dopamine:0.767318331268,2,thyroid:71.686325,science
184632,the displacement due to this process is given by the langevin equation.,piezoelectricity:0.428371097112,0,temperature:11.859213,science
108094,centroaciner cells in this body occupy the lumen of its acinus and some people have a secondary passage that connects this body to a nearby organ known as the duct of santorini. this body is generally described as having four regions the head neck body and tail. its main duct is alternately called duct of wirsung and that duct empties into the duodenum through the ampulla of vater. this organ is divided into dark exocrine tissue and light endocrine tissue that contains the islets_of_langerhans.,pancreas:0.826128460415,3,thyroid:79.417654,science
104825,these structures can be destabilized using katanin or stathmin and undergo a phenomenon known as dynamic instability in which they oscillate between growing and shrinking phases apparently at random. each of these structures originates from a namesake organizing center and map kinase phosphorylates a group of proteins responsible for assembling and stabilizing these structures.,microtubule:0.567913067921,1,neuron:39.759197,science
108535,usually produced in a solvent such as diethyl_ether or thf these have the disadvantage of reacting in protic solvents. used in the chichibabin aldehyde synthesis and the barbier reaction their importance lies in their reactivity with carbonyl compounds as they are highly effective reducing agents. name this organomagnesium halide compounds created by and named for the winner of the 1912 nobel prize in chemistry.,grignard_reaction:0.300277099267,2,sonogashira_coupling:79.917994,science
113813,poly-alkyl-benzenes treated with this chemical result in the jaconsen reaction.,cyclohexane:0.128137460222,0,kinetic_isotope_effect:11.820328,science
8428,enzymes involved in this process include enolase and aldolase and some of its stages include fructose-6-phosphate and pgal. a net gain of 2 atp results from this process which begins when hexokinase and atp are added to a certain type of sugar.,glycolysis:0.698333329573,1,niacin:30.457379,science
8197,in this stage polar microtubules grow longer and push the spindle poles apart. simultaneously kinetocore microtubules no longer fight each other as they move to opposing spindle poles pulling attached chromosomes with them. the separation of sister chromatids into independent daughter chromatids characterizes what stage of mitosis preceded by metaphase.,anaphase:0.846327490247,2,cytokinesis:100.951763,science
107429,the mitsui model can be used to calculate effects of this property while its converse was first mathematically predicted by gabriel lippman. this property is the operational principle behind both the movement of the needle of a scanning_electron_microscope and the charge amplifier.,piezoelectricity:0.219248890514,1,electronegativity:35.543307,science
8617,deficiency of this compound can result in skin lesions known as casal 's necklaces as well as diarrhea and dermatitis. when administered in gram quantities it can be used as a cholesterol-lowering drug with flushing as a major side effect. it can be biosynthesized in a multi-step pathway via cleavage of the five-membered ring of tryptophan and rearrangement of the remaining six-membered ring.,niacin:0.239727345633,2,niacin:92.730914,science
9373,the maier-saupe mean field theory and the onsager hard-rod model are theories that predict phase transitions in them. they can form from disc-shaped basic units that stack to form columns in the discotic columnar phase. the cholesteric phase is the thermotropic type of these substances whose lyotropic type includes those formed by the tobacco_mosaic_virus. the centers of its molecules tend to lie in layers in the smectic phase. its molecules are mostly oriented the same way but distributed randomly in the simplest phase known as nematic.,liquid_crystal:0.848995626197,4,cosmological_constant:54.742546,science
185269,henrik dam discovered this group of compounds after feeding chickens a cholesterol-depleted diet. the two main classes of this group of compounds are known as phylloquinone and menaquinone.,vitamin_k:0.146108088017,1,niacin:24.320551,science
10689,the msw effect accounts for this particles oscillations in matter as opposed to a vacuum and its sterile variety is a strong candidate for dark_matter composition.,plasma_(physics):0.176447831693,0,bremsstrahlung:22.062793,science
107471,a non-zero electric_dipole_moment of this particle would imply a time-reversal violation in accordance with the cpt theorem while the tolman-oppenheimer-volkoff limit gives the upper bound on an object composed of these particles.,neutron:0.549823455978,0,quantum_entanglement:40.651052,science
168420,when it competitively inhibits transpeptidase it prevents the linkage of alanine to lysine which weakens cell_walls.,niacin:0.248678356431,0,niacin:14.256394,science
110054,two intermediates in this pathway are inhibitors of prolyl 4-hydroxylases meaning they may contribute to increased activity of hypoxia inducible factors. its intermediates are kept in balance by a series of anapleurotic reactions and the iron-sulfur enzyme aconitase catalyzes a stereospecific isomerization which immediately precedes an oxidative decarboxylation.,citric_acid_cycle:0.407108778368,1,ethylene:37.293494,science
8176,first proposed by the french microbiologists francois jacob and jacques monod in the early 1960s these objects generally consist of a group of structural genes in a metabolic pathway located contiguously on a stretch of dna which are controlled by a promoter. they act as a genetic regulatory system of single-celled organisms and their viruses providing prokaryotes with the means to produce proteins only when and where they are required allowing the cell to conserve energy.,operon:0.836571639117,1,genomic_imprinting:72.116618,science
161777,the mulliken scale includes values for some noble gases and it is in fact neon that has the maximum value for this quantity. as neon is not known to form compounds though it is ignored in the pauling scale which has a maximum value for the much more reactive fluorine. name this tendency of an atom to attract electrons to itself.,electronegativity:0.851824694656,2,electronegativity:117.208367,science
113659,this quantity is multiplied by the verdet constant to calculate specific rotation and this quantity perpendicular to the direction of propagation makes the medium birefringent in the voigt effect. small values of this quantity are measured by squids and below the critical temperature it is zero inside superconductors. ampere 's law relates the tangential component of it integrated around a closed curve and according to gauss 's _ law the net flux of it through any closed surface is zero. name this field that is caused by a moving point charge.,polarization_(waves):0.123540170973,3,displacement_current:99.616242,science
12292,in return for the grace pasithea for his wife this greek god plays a small part in the iliad when he acquiesces to hera and agrees to divert the attention of zeus. living in a dark misty cave off the island of lemnos he lays on a soft couch surrounded by his three sons morpheus icelus and phantasus and he is the son of nyx and brother of thanatos. what greco-roman god has his sons bring him dreams is known in latin as somnus and holds dominion over sleep.,niobe:0.0640789044294,2,theseus:50.096174,social
12320,this god was often associated with seker and osiris because of his role as a mortuary god and the sacred bull apis had his stall in this god 's great temple. represented as a man in mummy form wearing a skull cap and a short false beard he joined with his companion sekhmet and the god nefertem to comprise the memphite triad of deities and was associated by the greeks with hephaestus because of his role as a craftsman.,thoth:0.245823766684,1,daedalus:44.800978,social
106533,in the city in which he reigns he is allowed to sleep with the bride before the husband and the axe might of heroes as well as the bow anshan were created specifically for him.,the_sickness_unto_death:0.1017255462,0,theseus:27.692028,social
120974,one interpretation of this city 's regions considers its hill complex to be a temple while another believes that it was this city 's first center of power before the ruling class moved to the great enclosure and later to the upper and lower valleys. one archaeologist who has studied this city is robert gayre who attributes its construction to a group claiming jewish descent the lemba.,great_zimbabwe:0.114911470611,1,bhutan:46.701234,social
12460,his youngest brother shatrugan is rarely mentioned. in the process of gathering an army he helps sugreeva come to the thrown and is aided by sugreeva 's blacksmith nala. with the assistance of nala he is able to construct a bridge of logs and debris to cross the ocean. this came after a reconnaissance mission by his vassal hanuman who had been able to locate his wife.,rama:0.357533455474,3,skylab:34.921641,social
117082,one work by this man includes as its twenty-third claim that all friendships are created for their ability to benefit which appears in his sententiae vaticanae. this man agreed with archytas that the mind is more powerful than vision and vision in turn more powerful than the other senses and some letters he wrote to pythocles menoeceus and herodotus. lucretius described this man 's philosophy in de_rerum_natura and after moving to athens this philosopher established a school named the garden.,parmenides:0.0945094948872,2,jeremy_bentham:61.660258,social
106925,a major enemy of this group was caecillian who condemned the lady lucillas excessive devotion to the bones of the martyrs.,bellerophon:0.126996035837,0,michael_(archangel):13.123842,social
12726,hittite warriors raided his shrine in 1590 bce where people celebrated his festival at the spring equinox. his cult managed to spread as far as eridu and he was also important to the canaanites. this god of 50 titles rode a chariot drawn by the steeds slayer pitiless racer and flyer. with an antitoxin in his head this deity whose name literally means bull calf of the sun rode to fight his greatest opponent and after emerging victorious fastened of the tablets of destiny on his breast.,marduk:0.48711875178,3,michael_(archangel):51.271506,social
10738,he first came to america in 1883 as part of an expedition sent to study native culture on baffin_island. three years later he became a professor at clark university from which he studied the natives of british_columbia. identify this author of race and democratic society anthropology and modern life and the mind of primitive man a longtime teacher of anthropology at columbia university whose students included ruth_benedict zora_neale_hurston and margaret_mead.,franz_boas:0.22758377783,2,sociology:65.346980,social
10752,he prophesied the drift toward a welfare_state in his publication what social classes owe each other.,tisha_b'av:0.617744277209,0,sociology:18.449187,social
111111,one of this figure 's grandsons cleitus was abducted by eos another oicles died while helping heracles fight laomedon. those grandsons were fathered by this man 's son mantius and this man 's own father was amythaon. this man helped his brother marry the daughter of neleus who stated that only someone who could steal the cattle of phylacos could marry pero. that brother bias later fathered talaus. this man once escaped a prison after correctly predicting that the ceiling above his cell would collapse. he eventually gained one third of the kingdom of argos by curing the impotence of prince iphiclus after learning that a knife iphiclus had thrown had pissed off a hamadryad.,melampus:0.331021241228,5,theseus:68.556092,social
12817,an attempt to impose this religion in armenia led to the battle of avarayr. much of its modern form developed thanks to the efforts of kartir the minister of cults under shapur i. shapur 's predecessor ardashir i had made it the state religion of the empire he founded in a throwback to an earlier empire in the same region. the vendidad requires extreme ritual purity including sky burial although more traditional death lore involves a confrontation at the bridge of cinvat and being hanged upon a tower after death to be eaten by birds. the gathas are the only part of the avesta written by this religion 's eponymous founder.,manichaeism:0.114779512021,3,magic_(paranormal):78.149882,social
10850,one critic has argued that the essay embarrassment and social organization places this student of w. lloyd warner in the durkheimian school of ritualistic sociology. in one of his works he concluded that marketing reflects society 's paternalistic subordination of women to men. in another he elucidated a tripartite classification of social devaluation bodily moral and tribal.,william_graham_sumner:0.133600534879,2,mark_twain:38.442818,social
12999,in exile he became king of the enchilees on the rhizon river. one of his children became the goddess leukothea after she leapt into the sea while fleeing her crazed husband athamas. that same daughter nursed one of his grandsons after another daughter was immolated.,atalanta:0.223480879851,2,parvati:31.500782,social
105189,it was first demonstrated in the laboratory in a 1968 study by darley and latane in which participants heard audio recordings of different voices and were told that their microphones would be off until it was their turn to speak. a famous example of it occurred on march 13 1964 when a young woman returning to her home in rego park queens was approached by winston mosely who repeatedly stabbed her and raped her while she was dying in an attack that lasted half an hour. the_new_york_times reported that there were 38 witnesses. it is an example of diffusion of responsibility leading to social loafing.,bystander_effect:0.258421129745,3,bystander_effect:136.975383,social
123634,this man argued against hobbes all against all view of social struggle and instead argued that social life is similar to a game in which the rules are only understood by the privileged few. with jean-claude passeron this man wrote the inheritors which looked at the relationship between french students social origins and academic achievement and concluded that education operates to legitimize division among classes.,talcott_parsons:0.148188822844,1,sociology:61.207518,social
105245,the last section of this work talks about the monistic and pluralistic ways of reading whitmans poem to you and earlier its author asserts that there are two types of people tender-minded and tough-minded. the second section of this work discusses a man chasing a squirrel around a tree and posits the question does the man go round the squirrel or not subtitled a new name for some old ways of thinking this work was published after its authors previous works varieties of religious experience and principles of psychology. identify this work which names the philosophical movement led by c. s. peirce and john_dewey written by william_james.,pragmatism:0.260512310101,2,idealism:86.836040,social
11046,luigi pasinetti created a mathematical system formalizing the growth theory of this thinker a scholar of whom is j. h. hollander. piero sraffa collected the works of this thinker whom robert barro credited with influencing his suggestion that the timing of tax changes does not affect consumer spending. this man argued in one essay that raised tariffs on grain imports raised rents and lowered profits of manufacturers.,david_ricardo:0.605703559843,2,jeremy_bentham:37.608694,social
13125,according to one story of this deity 's origin he was one of four brothers with two of his brothers being red and black and this god was supposedly born with no flesh on his bones. symbols associated with this god included white heron feathers as well as a fire serpent. this god 's association with good governance and trade resulted in his association with paynal and in one ceremony dedicated to this god men who ate an image of this god made from corn would then serve him for a year. also known as the turquoise prince this god led his people to their home from the place of the seven caves and he shared the templo mayor with a moisture deity.,thoth:0.181203888261,3,michael_(archangel):67.420872,social
13167,one figure of this name a son of ares and cyrene who was a king of the bistones was killed by a man accompanied by abderus. another figure of this name found his wife aegiale living in adultery with cometes shortly after being robbed by demophoon on the coast of attica.,diomedes:0.134559920817,1,sarah:29.058661,social
13195,this deity is aided and attended by seven wise men called the abgal. one myth concerning this god involves shukaletuda 's rape of another deity and he fulfills his role as judge and mediator of disputes by defusing the situation. sometimes depicted while holding the half-bird half-man zu this god once lost track of his divine powers known as the me while drunk and had to use demons created out of the dirt under his fingernails to track them down in the city of uruk.,thoth:0.147574944275,2,michael_(archangel):54.124563,social
109452,he wrote strongly pro-union articles on the civil war for the vienna presse and edited the rheinische zeitung until that paper was shut down by the prussian government. this author of the economic and philosophical manuscripts criticized the line labor is the source of all wealth and all culture from the founding document of the social democratic party. along with grundrisse and critique of the gotha program this former young hegelian criticized proudhon in the_poverty_of_philosophy and developed the labor theory of value as well as the concepts of commodity fetishism and surplus value.,karl_marx:0.282648878206,2,neoconservatism:68.758476,social
11158,its name is derived from the guarauno meaning a place to paddle since it is one of the few major navigable rivers in the region. it begins on mount delgado chalbaud passes through stone plateaus called tepuys on its way through the guyana shield forms part of the border with colombia and enters the caribbean through a delta after traversing the planes known as the llanos. for 10 points-name this longest river of venezuela.,orinoco:0.477346597163,2,brahmaputra_river:57.136192,social
109543,this works sixth chapter argues that dogs are valued for their unquestioning subservience while its last chapter criticizes esoteric knowledge and the survival of archaic rituals in academia.,the_theory_of_the_leisure_class:0.418641982814,0,magic_(paranormal):35.219592,social
121856,angrily fired an arrow at the sun which caused helios to give him a golden cup. this figure killed the dog orthrus while battling an enemy with three bodies. he was served wine by pholus who accidentally died after touching one of this figure 's arrows. after being reprimanded for errors he killed his musical tutor linus. he himself was killed after wearing a garment soaked with the blood of the centaur nessus which was given to him by his wife deianira.,heracles:0.212962138021,4,dharma_initiative:44.528503,social
11417,this island group is home to the double coconut or coco de mer a large palm tree sometimes known as its namesake nut. its longtime socialist president known as ti france albert ren was born in its farquhar group another group under its sovereignty are the admiral 's islands or the amirante islands. other important islands in this archipelago include coetivy in the south aldabra and the central group featuring silhouette la digue praslin and the largest of them mah island. name this island group east of kenya and northeast of madagascar in the indian ocean with its biggest city at victoria.,seychelles:0.616218929862,3,falkland_islands:81.695746,social
122073,this man contributed the forward to reo fortune 's sorcerers of dobu. mauss criticized this thinker for ignoring the mapula an error this man admitted in a work which discusses the theory of primitive communism.,martin_heidegger:0.130443810293,1,magic_(paranormal):35.805385,social
122080,this man wrote essays such as the service station dealer and on cooling the mark out when he studied under everett hughes. he drew upon a concept first described by gregory_bateson which he described as schemata of interpretation which are used to convey situations and can be manipulated by the act of keying.,erving_goffman:0.0996226529527,1,mark_twain:33.461275,social
107821,he posited that technology was fundamentally enframing and claimed that facticity was the thrownness of existence. a notable lecture by this man dealt with sophocles antigone and poeticizing the essence of rivers and was named after friedrich holderlin 's poem der ister. he denied a change in his thinking in a letter published by william richardson and that so-called turn is exemplified by his contributions to philosophy. other works by this man include kant and the problem of metaphysics and off the beaten track.,martin_heidegger:0.921700225937,3,idealism:56.472887,social
